user_id,recommended_hotels
C073,"['The_Wimslow_Adults_Only', 'Riverbank_Hostel_Tintori']"
MelanieFoster,['Channel_Vista_Guest_House']
905shadys,['Cosmopolitan_Hotel']
iceskaterfangirl,"['Hill_Street_Manor', 'Hotel_du_Vieux_Saule']"
kmpgil,['Iris_Inn']
Jaxx8373,['VP_El_Madrono']
charliebullard2510,['Best_Western_Plus_Memorial_Inn_Suites']
MarkZ616,['Sandos_Playacar_Beach_Resort']
AnkurS229,['Radisson_Blu_Pune_Hinjawadi']
S9137SPelaineb,['Holiday_Inn_Express_Savannah_Historic_District']
markmusic2010,['Travelodge_Bristol_Central_Mitchell_Lane']
lepiota1,['Park_Inn_by_Radisson_Ekaterinburg_Hotel']
379debbiem,"['Novotel_Manchester_West_Hotel', 'Silvertides_BnB']"
Stepa,['Sunscape_Splash_Montego_Bay']
amberpickaver,['HotelF1_Paris_Porte_de_Chatillon']
Shubh1991,['OYO_10753_Hotel_Triund_Regency']
abd1958,['Courtyard_Santa_Ana_Orange_County']
AlexBZ1,['Karma_Reef']
sdfigg,['Bourgogne_et_Montana_Hotel_by_MH']
CranneyFamily,['Paradisus_Palma_Real_Golf_Spa_Resort']
vicbrasil,"['Starlite_Hotel', 'Residence_al_Lago']"
l0uise2208,['Platinum_Yucatan_Princess_All_Suites_Spa_Resort']
kk2381,"['Grand_Hotel_Alingsas', 'Red_Umbrella_Bed_and_Breakfast']"
robertsQ9556UP,['Ibis_Stevenage_Centre']
gdboz11,['Pak_Chiang_Mai']
yemima_neessen,['Dream_Bangkok']
PaulR841,"['Starlite_Hotel', 'Holiday_Inn_York']"
JojoMendoza,['DoubleTree_Resort_by_Hilton_Hotel_Penang']
Meanextreme,['Casa_graciela']
sumitakumar,['The_Dunes_Cochin']
AlasdairDGilchrist,"['Starlite_Hotel', 'Hotel_du_Vieux_Saule', 'Alaska_Copper_River_B_B']"
carolsM4540UU,['Rupa_Wasi_Lodge']
BCS41,"['Hotel_Jawalaji_HPTDC', 'Chiara_Stella_B_B', 'High_Valley_Rentals', 'Hotel_Chiara_Sirmione']"
David-of-DC,['Starlite_Hotel']
grantb905,['Marton_Mere_Holiday_Park_Haven']
Lottiegen,"['Bit_O_Bush', 'Pondok_Pundi_Village_Inn_Spa']"
SuraF5,['Ocean_Gardens']
Corss,['Agriturismo_San_Cataldo']
ja123239,['Hutton_Hotel']
IanE17,['Marine_View_Guest_House']
Ferrispata,"['Starlite_Hotel', 'AC_Hotel_Gijon']"
Marcsammy,['La_Palma_Princess_Teneguia_Princess']
annamQ9597TH,['Hotel_Victoria']
richardcQ8471OE,['Premier_Inn_London_Romford_West_Hotel']
Trip13117290804,['La_Roca_Guest_House']
bandbwilltravel,['EqUILIBRIA_SEMINYAK']
sandyweihl,['Holiday_Inn_Hotel_Suites_Lake_City']
SarjuD1,['Aberdare_Country_Club']
glung2018,['Baymont_by_Wyndham_Sioux_Falls']
JaneyJaneyG,['Premier_Inn_Birmingham_Broad_Street_Brindley_Place_Hotel']
joekA2354PT,['Vista_Sol_Punta_Cana_Beach_Resort_Spa']
danielapowers1992,['La_Quinta_Inn_Suites_Houston_Bush_Intl_Airport_E']
lutfya2017,['The_Privilege_Floor_by_BOREI_ANGKOR']
mariagQ1151BR,['Fairmont_Royal_York']
gabriellem753,['Hotel_Riu_Creole']
msmith868056,['Jurys_Inn_Leeds']
Honestopinion1999,['Powerscourt_Hotel_Autograph_Collection']
ryanteesdale,['Best_Western_Chavannes_De_Bogis']
j_a_hopewell12,"['Lakeside_Lodge', 'Solo_on_Nevskiy_Prospekt']"
suelC2240YB,['Super_8_by_Wyndham_Sturgeon_Bay']
ralphfatato,['Holly_Tree_Resort']
Ajtyer,[]
Streety58,['Villa_della_Fonte']
Flipper63_13,['Tub_Tim_Resort']
marcosolotravels,['Alobar1000_Hostel']
arbortowne,['Palm_Beach_Resort']
johnbB4400KA,['Willows_Motel_Goulburn']
N2024ZZchristined,['La_Quinta_Inn_Suites_Manchester']
473keithg,[]
angelabW2797GE,['EconoLodge']
ellemarissa,['Genting_Hotel']
C5254PNbruces,['Belmond_Las_Casitas']
scottlP2848SC,['Marriott_Syracuse_Downtown']
Laura2687,"['Starlite_Hotel', 'Prawdao_Resort']"
paulas35,['Sherwood_Breezes_Resort']
GoPlaces385484,['Premiere_Classe_Lille_Centre']
storrance79,['Ramada_Oldbury_Birmingham']
544natashah,['HI_Marin_Headlands_Hostel']
Y9334CKalanb,['La_Quinta_Inn_Suites_Winchester']
beth0421,['Best_Western_Plus_Galleria_Inn_Suites']
joek886,[]
Joiner88,['Apartamentos_Honorio']
250LouiseW,['Colombo_Hotel_by_Ceilao_Villas']
johncollins43,['Georgian_Court_Hotel_BW_Premier_Collection']
himanshu1970,['Le_Meridien_Suvarnabhumi_Bangkok_Golf_Resort_and_Spa']
302mirem,['Moonlight_Resort']
BarbaraL4034,['Lagosmar_Hotel']
K4ndrews,['Mitsis_Rodos_Maris_Resort_Spa']
483maryellena,['La_Quinta_Inn_Suites_Des_Moines_West_Clive']
thomb1975,['Walden_Hall']
Odyssey31382796842,['Tavan_Family_Homestay']
velibork2018,['Globales_Apartamentos_Nova']
albap395,['Radisson_Blu_Edwardian_Vanderbilt']
Stay522392,['Hurawalhi_Island_Resort']
Moody974,['Castillo_Beach_Bungalows']
748reneo,['Mont_Fleur_Wilderness']
dbuley,"['Lindos_Sun_Hotel', 'Knights_Inn_Grand_Blanc', 'Simry_BeachSide']"
CanadianTripper,['Blueberry_Hill_Cottages']
floriferous18,['Galapagos_Hotel_Katarma']
yaphs,['Avani_Sepang_Goldcoast_Resort']
stevesA5473YO,['El_Encanto_Inn_Suites_Boutique_Hotel']
MarkWRus,"['Starlite_Hotel', 'Stay_Express_Inn_Suites_Sweetwater']"
sadafmalik2,['Marco_Polo_Malta']
Phcsoares,['Starlite_Hotel']
IbrahimDilaver,['Motel_6_Hazelwood_MO']
dominic_tsoi,['River_Hotel']
StuartEtheridge,['Clarion_Hotel_The_Edge']
paullR7727MU,['Motel_SOCO']
390frankm,['London_Bridge_Resort']
evblunt,['Lehigh_Resort_Club']
melanie040715,['Moxy_NYC_Times_Square']
kazzlej1011,['Starlet_Hotel']
302tomast,['Cosmelenia_Hotel_Apartments']
2maddiet,['Golden_Mare_Barbati']
Hvessern,['Canvas_Boutique_Hotel']
Ccova66,['Comfort_Inn_Puerto_Vallarta']
H9460JImds,['Adaaran_Select_Hudhuranfushi']
jeanv52,"['Starlite_Hotel', 'Duro_Beach_Hotel']"
Twiggytime,['Jaz_Aquaviva']
AceAnonStort,['Stag_Hotel']
DevonBob,['South_Lawn_Hotel']
J2304HJrobertc,['Hyatt_Place_New_York_Yonkers']
clairh2017,['De_Vere_Selsdon_Estate']
gregklaus59,['Kimpton_RiverPlace_Hotel']
robertsZ3212VI,['Cypress_Cottage']
Brynnsammy,['Crystal_Cove_Beach_Resort']
DVSensei,['Jungle_Beach_by_Uga_Escapes']
george23_12,"['Starlite_Hotel', 'NH_Collection_Royal_Terra_100', 'Trieste_Hotel']"
tab960,['Crystal_Cove_Beach_Resort']
mkbhoy1973,['JW_Marriott_Hotel_Singapore_South_Beach']
Happiness04444512397,['Adelaide_Paringa']
dyernc1,['Hampton_Inn_Suites_Knightdale_Raleigh']
Yogitauchil,['Sai_Palace_Hotel']
pepperhall,"['Starlite_Hotel', 'Hotel_Bronze', 'Oregon_Place_Guest_House']"
jonn500,"['Quality_Inn_Palms', 'Mystic_Portal_Bed_Breakfast', 'Hotel_Mont_Blanc_Courmayeur']"
jbritton081,['Hyatt_Place_Houston_Northwest_Cy_Fair']
InnyJ,[]
elector,"['Starlite_Hotel', 'Riad_Dar_Oulhoum', 'La_Maison_Service_Apartments']"
mylesmirror,['The_Bloomsbury']
katied273,['Charingworth_Manor']
kaiwenlim,['Movenpick_Hotel_Karachi']
NorthStar822026,['LakeRose_Wayanad_Resort']
samtrip12345,"['SeaFoam_Haciendas', 'Silverdale_Guest_House_Cottage', 'James_Manning_House_B_B', 'Pondok_Pundi_Village_Inn_Spa', 'Quality_Inn_Northlake']"
jettingjh,['Hotel_Indigo_London_1_Leicester_Square']
ydsjhfhd,['Renaissance_Ahmedabad_Hotel']
melissamG6590PK,['Johnson_s_Inn']
BettyBroop,"['Hill_Street_Manor', 'The_Victorian_Motel_and_RV_Park']"
laurabrown333,['Hotel_Montreal']
ShaunPaesanoCox,['Manor_House_Lindley']
kvwilliams49,['Atlantica_Caldera_Palace_Resort_Spa']
Hoglet_12,['La_Casa_del_Organista']
ByronMarshall,['Dungeness_Bay_Cottages']
4billn,['Fortaleza_do_Guincho']
drilonb2018,['Al_Khoory_Executive_Hotel_Al_Wasl']
Dreamer742005,['Princess_Andriana_Resort_Spa']
dmorr64,"['SeaFoam_Haciendas', 'Silverdale_Guest_House_Cottage', 'Quality_Inn_Northlake', 'Campuyo_Aroma_Beach_Resort']"
audrey905,['Mango_Aparthotel_and_Spa']
angelwings22,['Duro_Beach_Hotel']
lancashiregirl123,"['Starlite_Hotel', 'Residence_al_Lago', 'Balmore_House']"
lpalser,['Super_8_By_Wyndham_Des_Moines']
Z7235TBrebeccam,['Red_Caboose_Motel_Restaurant_Gift_Shop']
honeylaw,"['Starlite_Hotel', 'Grand_Hotel_Alingsas']"
tarak515,['Super_8_by_Wyndham_Green_Bay_Near_Stadium']
janechadwick2,['Park_Inn_by_Radisson_Peterborough']
Almontas,['Salles_Hotel_Aeroport_Girona']
ranjeethah,['Wild_Coast_Sun_Hotel']
Wildannie,['The_Independent_Hotel']
JennyH3062,[]
kman6240,['The_Ben_Louie']
littletucker93,['Kirkley_Hotel_A_Trademark_Collection_Hotel']
688winfredm,['Embassy_Suites_by_Hilton_Wilmington_Riverfront']
ayzaliac,['The_Watergate_Hotel_Georgetown']
824maureenp,['Country_Inn_Suites_by_Radisson_Albany_GA']
Itscrazy2bsane,['Hilton_Garden_Inn_Chattanooga_Downtown']
Malou0,['Happy_Guest_House']
trays68,['Hampton_Inn_Suites_Morgantown_University_Town_Centre']
kateh412018,['Sydney_Hotel_CBD']
markwoodcok40,"['Rosvang_Gaard', 'Sumberkima_Hill_Retreat', 'Jade_Hills', 'Pousada_de_Juventude_de_Lagoa_Acores']"
Pies4Premiership,['Discovery_Parks_Jindabyne']
lookoutkid,['Cheshire_Hotel']
tedb275,[]
qqtt,['Maison_Ambre_Guesthouse']
R9595PXpaulb,['Eureka_Inn']
dmars58,['Homewood_Suites_by_Hilton_Savannah_Historic_District_Riverfront']
mandylb14,['Rosen_Inn_at_Pointe_Orlando']
N5063PXdebbied,['The_Waldheim']
docdeepu,['The_Brook_Resorts_Spa']
Trispen2002,['Lakeland_Holiday_Park_Haven']
BrickwallDad,"['Starlite_Hotel', 'Holiday_Inn_Cincinnati_Airport', 'Albany_Bali_Style_Accommodation']"
HolidayNia,['Center_Parcs_Woburn_Forest']
EmilyHeatherMaher,['Taylor_Hotel']
AprilAJohnson,['Gringo_Bill_s_Boutique_Hotel']
dureid,"['Starlite_Hotel', 'Hill_Street_Manor']"
ritamandajo,['Allamanda_Villa_Jimbaran']
Daydream616925,['La_Quinta_Inn_Suites_Spokane_Valley']
nickysayers2018,['Tryp_Barcelona_Apolo_Hotel']
BrunoBee,['Sheraton_Kampala_Hotel']
shadey12,['Great_Wolf_Lodge']
paulgQ6774LI,['Crown_Paradise_Club_Cancun']
therealanthonyade,['Comfort_Inn_Aeroport_Dorval']
jean7007,['Bamburi_Beach_Hotel']
reedj648,['Pinehirst_RV_Resort_Campground']
jennyj437,['The_Exhibitionist_Hotel']
BarshaA4,['Lemon_Tree_Premier_Corbett']
Karen374_12,[]
garyaltman1961,['Super_8_by_Wyndham_Ripley']
parisapp,['La_Cuesta_Inn']
pauljJ8676CH,['Sheraton_Grand_Seattle']
Roland21,['Vienna_Hotel_Shenzhen_Fuhua']
898sangjink,['Marco_Polo_Shenzhen']
Greg581,['Be_Live_Adults_Only_Marivent']
tomsgeorge,['Courtyard_by_Marriott_Queretaro']
MagsBurno,['Lusty_Beg_Island']
deanlimsg,['AthensWas']
Traveller696,['Embleton_Spa_Hotel']
Truereview21,['Premier_Inn_Newcastle_Airport_South_Hotel']
aldous2,['OYO_16102_Le_Heritage']
PerryB137,['Koh_Kood_Ngamkho_Resort']
DayanandG17,['The_Residence_Hotel_Apartments']
katyfox192,['Ye_Olde_George_Inn']
JaakkoBrussels,['Eurostars_Mediterranea_Plaza']
Atprestonbeach,"['Rosvang_Gaard', 'Sumberkima_Hill_Retreat']"
SanMadg,['Sanbona_Game_Reserve_Gondwana_Lodge']
MVH1951,"['Hotel_Marinsek', 'Jade_Hills', 'SeaFoam_Haciendas', 'Pondok_Pundi_Village_Inn_Spa']"
DCR44,['Tara_Manor_Inn_Restaurant']
bravesfan20102,['Astad_Gard_AB']
prageethj2018,['The_Blue_Water']
RandSIpswich,['Costas_Chrysoula']
Eviesapple,"['Starlite_Hotel', 'Hotel_Center_Lake', 'Riad_Dar_Oulhoum']"
ninjaturtile,['Mr_Charles_Hotel']
auntviv,['Hotel_Bacero']
simontL8138HA,['Pandora_Resort']
Slo-Lju,"['Nirvana_Hotel', 'White_Orchid_Guest_House', 'The_Wimslow_Adults_Only', 'Can_Feliu', 'Bristol_Praia_do_Canto_Hotel']"
lsmitho66,['Premier_Inn_London_Kensington_Earl_s_Court_Hotel']
hayleyhartzenberg,['Preskil_Beach_Resort']
diego_cla,['Waldorf_Astoria_Dubai_Palm_Jumeirah']
bibbitybobby,['Ibis_London_Blackfriars_Hotel']
Aguestopinion,['Turim_Alameda_Hotel']
geoffreyg618,['Gairloch_Hotel']
josephinesouthwales,['Helga_s_Folly']
Q3428DMmaries,['Glastonbury_Hotel']
karyns776,['Red_Roof_Inn_Asheville_West']
Kenneth_Smith,"['Demank', 'Lindos_Sun_Hotel', 'Knights_Inn_Grand_Blanc', 'Arosa_Hotel', 'Simry_BeachSide']"
qualjohn,"['Betio_Lodge', 'Anchorage_Guesthouse']"
861vitaa,['Arrowwood_Lodge_At_Brainerd_Lakes']
foolytih,['The_Grand_Plaza_Hotel_Smouha']
joannew312,['The_Chesterhouse_Hotel']
Mrs-D-Cambridge,"['Starlite_Hotel', 'Knights_Inn_Grand_Blanc', 'Lindos_Sun_Hotel']"
grahamv2018,['Milkwood_Manor_on_Sea']
colincliff2,['Canterbury_Inn']
Wanderer728303,['La_Fornace_di_Racciano']
carnomac,[]
GlobeTrotting821713,['Ripple_Resort']
100gc,['Starlite_Hotel']
H1607PMstephanieb,['Orlando_RV_Resort']
donnki,['Hotel_De_KOKA']
Nisswagardener,['Carolina_Landing_RV_Resort']
740kcook,['Hilton_Orlando_Lake_Buena_Vista_Disney_Springs_Area']
coollibra73,['Hampton_Inn_Suites_Memphis_Shady_Grove_Road']
khuda78,['Villa_Avalon']
332janiceg,[]
CMichael60,['Travelodge_Hull_South_Cave']
fahad1397,['Kempinski_Hotel_Residences_Palm_Jumeirah']
F1Fan3,['Oubaai_Hotel_Golf_Spa']
riverclyde,['Premier_Inn_Bolton_Stadium_Arena_Hotel']
ruskink2017,['Golden_Temple_Inn']
976carlf,['Beach_Rotana_All_Suites']
HelenC396,['Tabaiba_Princess']
U5749IVmf,['Albergo_Milano']
Nick-n-Heth,"['Riverbank_Hostel_Tintori', 'Starlite_Hotel']"
sgunn294327,['Danubius_Health_Spa_Resort_Margitsziget']
Ryannnnnnnnnn,['Ananta_Bagan']
great81,['Center_Parcs_De_Eemhof']
JJ888,['Ariva_Ivy_Servizio_Thonglor']
seano698,['The_Parisian_Macao']
AA_N_SC,['Residenza_Maritti']
IanandJeanB,['Achaleven_Byre']
mahalo2005,['456_Embarcadero_Inn_Suites']
thepicklepatch,['Tui_Sensimar_Blue_Lagoon_Palace']
784arshada,['Hotel_Alma_Seasonal_Residence_at_the_University_of_Calgary']
renskeboesten,['El_Campesino']
PraiaDoCasa,['Quinta_da_Rosa_Linda']
afbcph,['Executive_Hotel_Pacific_Seattle']
DJ_Funktris,['Le_Bokor_Palace']
Lilacmist,"['Starlite_Hotel', 'Bristol_Praia_do_Canto_Hotel']"
DavidHV3640CD,['Riad_Dar_Oulhoum']
615wendyv,[]
monicaskarpnes,['Hilton_Garden_Inn_Mountain_View']
Travels822,['The_Russell_Hotel']
robertfaithful57,['Yeovil_Court_Hotel_Restaurant']
TheJ723,['Starlite_Hotel']
rmnn2018,['Bukit_Sunrise_Oceanview_Guesthouse']
AsbirSinghS,['Adaaran_Club_Rannalhi']
geomil,['The_Spread_Eagle_Hotel']
mev678,['Porto_Azzurro']
bsingh1952,"['Pousada_de_Juventude_de_Lagoa_Acores', 'Allgau_Stern_Hotel']"
WorldTravellingMom,['The_Kitano_Hotel_New_York']
pandc958,"['Starlite_Hotel', 'Angkoriana_Hotel']"
kandy4878,['Super_8_by_Wyndham_Jackson_MN']
RaulMeireles,['Starlite_Hotel']
Emilian131973,['Austria_Trend_Hotel_Ljubljana']
ILoveToTravelMoreMrP,['Adelphi']
4dagh,['Cook_s_Club_Alanya']
mbuan28,['Elevation']
Aliceeey92,['Z_at_Gloucester_Place']
499sayk,['Comfort_Inn_Suites_Airport']
franck9999,['Hilton_New_York_Fashion_District']
163aliceh,[]
Joanna566,['Adina_Apartment_Hotel_Sydney_Chippendale']
Frank_Ede,['The_Bell_Pool_Villa_Resort_Phuket']
qatar2008,"['Starlite_Hotel', 'Altamira_Apartments', 'Bit_O_Bush', 'Asturias_House']"
HawaiiDiscounts,['B_Ocean_Resort_Fort_Lauderdale']
Meander406272,['Days_Hotel_by_Wyndham_University_Ave_SE']
811alastairs,['AC_Hotel_by_Marriott_Chicago_Downtown']
Dodododo2020,['Medellin_Marriott_Hotel']
M9873CKginam,['Delta_Downs_Hotel_Casino']
858sabrinac,['La_Quinta_Inn_Suites_Detroit_Metro_Airport']
stephrobinson8,['Premier_Inn_London_St_Pancras_Hotel']
johne326,['The_Palace']
melaniem547,['Barbara_Studios_Apartments']
Darkesideofthesun,['Hilton_London_Bankside']
carriel979,['Fairfield_Inn_Suites_by_Marriott_Key_West_at_The_Keys_Collection']
fredbritnell,['Queens_Hotel']
Gas82,['Residence_Inn_Atlanta_Buckhead_Lenox_Park']
averyfamily3,"['Starlite_Hotel', 'Riverbank_Hostel_Tintori']"
jimandlisa2018,['Hotel_Arrope']
989rosannal,['Sunny_Suites']
takeAhike121,['Starlite_Hotel']
BarbaraAnn37,['Fairfield_Guesthouse']
C7766UUdebbieb,['Residence_Inn_Waynesboro']
Steph_n_Reid,['Acacia_Boutique_Hotel']
Jan8Warrington,['ABode_Glasgow']
jessicajB1961EU,['Silver_Sands_Oceanfront_Motel']
Safari62200003987,['Hyatt_Place_Indianapolis_Keystone']
GJones317,['Holiday_Inn_Rolling_Meadows_Schaumburg_Area']
rockcandyranch,['The_Right_Room_Bed_Breakfast']
castor3,['Vereniki_Apartments']
berberav2018,['Zomba_Forest_Lodge']
TravelScooter,['Nayara_Resort_Spa_Gardens']
gogoc389,['Blue_Sky_Hotel']
mfox47,['Anezina_Village']
A1932IDsandra,['Ben_A_an_House_Bed_and_Breakfast']
_P7306UF,['Hoi_An_Ancient_House_Village_Resort_and_Spa']
romejaohio,['Starlite_Hotel']
PabloW176,['Udhiana_Resort_Ubud']
laurenceb990,[]
98tameekaw,['Best_Western_Sugar_Sands_Inn_Suites']
Ronron7578,['Hotel_Saronis']
X8014CXkarls,['La_Quinta_Inn_Suites_Kingsland_Kings_Bay_Naval_B']
melh272,"['Hotel_Jawalaji_HPTDC', 'Chiara_Stella_B_B', 'High_Valley_Rentals']"
Cheeseheads,['Camping_Vert_Auxois']
471ahmety,['Orange_3_House_B_B_Apartments']
NikkieB,['Le_Montrachet']
Ycelalto,['Widus_Hotel_and_Casino']
jamiecE1006QK,['Home2_Suites_by_Hilton_Roanoke']
micknmarley,"['NH_Collection_Royal_Terra_100', 'Residence_Inn_Newport_Middletown']"
65YO,['Travelodge_Lancaster_M6']
327ramao,['Holiday_Inn_Amman']
BackPacker686962,['The_Hostel_Crawl']
marcm894,['Holiday_Inn_London_Stratford_City']
brendanwoods06,['Cape_Byron_Retreat']
maky2005,['Kings_Arms_Hotel']
FellowTraveler669894,['The_Straits_Hotel_Suites']
gthompson1957,['Aberdeen_Douglas_Hotel']
563annabellem,['Thon_Hotel_Kirkenes']
judgedredd64,"['Starlite_Hotel', 'Art_Blue']"
miroslavh367,['Sun_Suko_Boutique_Retreat']
903courtneyw,['Villa_Palumbo_B_B']
kellymQ2877EX,['Home2_Suites_by_Hilton_Greensboro_Airport']
prebenk2015,['Canareef_Resort_Maldives']
markor700,['Remisens_Premium_Hotel_Ambasador']
bmtsang,['Conrad_London_St_James']
442wendyr,['FH_Grand_Hotel_Mediterraneo']
3Pekes,['Delta_Hotels_by_Marriott_Guelph_Conference_Centre']
aannacollins,['San_Lorenzo_Residence']
AlwaysNovember,['King_s_Cliff']
phillystravels,"['Discovery_Parks_Broome', 'Hoang_Minh_Hotel']"
suzieq0072018,['Fleetwood_on_Sea']
rolsen2018,['Residence_Inn_by_Marriott_Austin_Downtown_Convention_Center']
Beth-n-Robby,['Travelodge_by_Wyndham_Absecon_Atlantic_City']
ibrahimmohabeer,['No_15_Great_Pulteney']
iskotr,[]
32ciaram,['Michaeleen_s_Manor']
lisaterrance,['The_Harbor_Club_St_Lucia_Curio_Collection_by_Hilton']
csmithersjr,['Hampton_Inn_Suites_New_Orleans_Downtown_French_Quarter_Area']
MissusWLondon,['Merchant_House']
barbarabauder,['Elan_Guest_Suites_and_Art_Gallery']
CDinBKK,"['Apartamentos_Palacio_Real', 'Lena_s_Lodge', 'Hotel_Agni']"
christophermH1565CK,['Margaritaville_Island_Inn']
retiredfemale,['Knights_Inn_Kemptville']
duleshb,['Hotel_Taksh_Inn']
Weeginger6,['Muthu_Royal_Hotel']
Ft787,['Ramses_Hilton']
suzan1964,['Kimpton_Muse_Hotel']
Go44547335075,['Treebo_Hotel_Orchid']
Carpsalmon,['Hens_Chickens_Guest_House']
silverredsquirrel,['Deshadan_Mountain_Resort']
conniec619,['The_Riverfront_Motel_Cabins']
Danil_rover-wanderer,['Point_Lonsdale_Guesthouse_Hotel']
merilynjenkins,['Oaks_Embassy']
jaclynk,['Mountain_View_B_B']
michaelpG9255BM,"['Starlite_Hotel', 'Pondok_Pundi_Village_Inn_Spa']"
katr57,['Hyatt_Place_Pittsburgh_South_Meadows_Racetrack_Casino']
AJG65,['Burnside_B_B']
henny982018,['Wanderlust_Adventures']
richardjcordaro,['HOTEL_DU_PONT']
384deb,['Hanu_Reddy_Residences_Poes_Garden']
493arunap,['Roda_Amwaj_Suites']
juliedJ2858II,['Hotel_Ibiza']
HampshireSally,['Starlite_Hotel']
WisconsinRaydar,['Cedarberry_Inn']
914dani_lled,['Guest_House_Wakabaya']
Z9301NTjackt,['World_Center_Resort']
melainemcardinburton,['DoubleTree_by_Hilton_Washington_DC_Crystal_City']
LHerron,['At_Kamala_Hotel']
ophras2016,['Staunton_Hotel']
srinivashr_a,['Niathu_Resort']
cshenslee,['Pacific_Dunes_Ranch_RV_Resort']
LouiseMarieSo88,['Hotel_Ossidiana_Stromboli']
928chased,['Sandbar_Motor_Inn']
TomiV352,['Hampton_Inn_Beloit']
Caz06,['Starlite_Hotel']
ChristinaB752,['Travelodge_Leeds_Central_Vicar_Lane_Hotel']
LancashireCazzy,['Hotel_Villa_Flamenca']
violaUz_86,['Tesouro_da_Baixa_by_Shiadu']
547fransv,['Thorney_Bay_Village']
664lrd,[]
81brendanc,['Fairfield_Inn_Suites_Roanoke_Hollins_I_81']
kevc00p,['Hotel_Stanford']
RomainSantiago,['Jetwing_Lake']
AustinWildflower,['Fairmont_Waterfront']
TomDonahue,['Home2_Suites_by_Hilton_Rapid_City']
AlexOnofrey,['Hotel_Panon']
Vaughan_Fam,['Dunes_Village_Resort']
georgekA1484LV,['Wingate_by_Wyndham_Athens_Near_Downtown']
Guaymita,['Holiday_Inn_Express_Paramus']
monsieurjohnnyt,['Park_Hyatt_Tokyo']
Dionns,['Anna_Hotel']
Aksan,['St_Moritz_Youth_Hostel']
Jaimeshort,['Occidental_Lanzarote_Mar']
863myrat,['Hyatt_Place_Emeryville_San_Francisco_Bay_Area']
limwc78,['The_Pines_Melaka']
K_Kay_Kingkaew,['Adimulia_Hotel_Medan']
Q9121UMmichaelc,['Residence_Inn_Houston_Sugar_Land']
dziran,"['Hotel_de_La_Cloche', 'Fortune_Murali_Park', 'Home_from_Home']"
2012barbara2012,['Lux_Verde_Hotel']
Jamgrace,"['Starlite_Hotel', 'Merivale_Motel']"
622ankitb,['Camping_Vert_Auxois']
leahmarieb2018,['Balmer_s_Hostel']
gyalstan,['Mandarava_Homestay']
583marvinw,['Sun_Island_Hotel_Spa']
spanggabean2018,['Four_Points_by_Sheraton_Bandung']
rickyv_12,"['Starlite_Hotel', 'Freedom_Lifestyle_Park', 'Hotel_Ilusion_Moreyo', 'Smoky_Mountain_Cabins']"
mailsne,['Sudamala_Suites_Villas_Senggigi']
newman_david,[]
chyenneweatherall,['Royalton_White_Sands_Resort']
R6433PVsandras,['The_Grosvenor_Plymouth']
Z1719WOchristopherc,"['Starlite_Hotel', 'Ca_l_Bisbe', 'Grenada_Gold_Guest_Apartments']"
ainsleyk13,['Red_Roof_Inn_Akron']
RCRockCrawl,['Super_8_by_Wyndham_Franklin_Middletown_Area']
171naresha,['ITC_Kakatiya_Hyderabad_a_Luxury_Collection_Hotel']
lynnepotter1950,['The_Land_s_End_Hotel']
coyg2019,['Casa_Kalaw']
kevin0ng,['La_Chevrerie_Resort_Spa']
sanaxi,['Green_Nature_Diamond_Hotel']
Caratach,[]
acscolo,['Americas_Best_Value_Inn_Suites_Fontana']
hriday_v,['Fortune_Park_Ahmedabad']
Beamest1991,['Comfort_Inn_Beckley']
O959TXjohnd,['Hampton_Inn_Long_Island_Brookhaven']
PaulA680,['Travelodge_Oxford_Abingdon_Road_Hotel']
pewella,['Samara_Tree_House_Inn']
lisatX4519HA,"['Starlite_Hotel', 'Bristol_Praia_do_Canto_Hotel']"
katieling,['Bridgeburn_House']
Vacation39387939233,['Hampton_Inn_Leesville_Ft_Polk']
bill381,['Cambridge_Beaches']
Discover821112,['The_Lalit_Great_Eastern_Kolkata']
MCgbell,['Travelodge_Northampton_Round_Spinney']
sandyf2015,['Embassy_Suites_by_Hilton_Orlando_Airport']
Freedom586111,['Hotel_Borgo_Le_Terrazze']
Companion36992875149,['Ramada_by_Wyndham_Jordan_Beacon_Harbourside_Resort']
ratz297,['ASURE_Central_Gold_Motel_Cromwell']
Pioneer827944,['Resorts_Casino_Hotel']
NenuBatasari,"['Starlite_Hotel', 'Residence_al_Lago']"
PAB14,"['Starlite_Hotel', 'Bit_O_Bush']"
RakeshK687,"['Portofino_Hotel', 'Aultmore_Hollow']"
Sambit1196,['Metro_Grand_Hotel']
JakeMasters16,['B_B_VillaBattista']
alisont132,['Riad_Dar_Oulhoum']
Voyager62949351915,['La_Quinta_Inn_Suites_Atlanta_Alpharetta']
budgetballer61,['The_Lodge_and_Spa_at_Callaway_Resort_Gardens']
Josbyrnes,['Great_National_Ballykisteen_Golf_Hotel']
Traveler25816690362,['The_Cotton_Sail_Hotel_Savannah_Tapestry_Collection_by_Hilton']
ConnieCR,['South_Court_Inn_Bed_and_Breakfast']
T3615MBmichaelm,['City_Centre_Hotel']
louisew297,['Mercure_Manchester_Piccadilly_Hotel']
W7549PTbrianh,['IStay_River_City']
SuzGirl62,"['Hotel_Ilusion_Moreyo', 'Freedom_Lifestyle_Park']"
Pichi88,['Hilton_Garden_Inn_Winnipeg_South']
andyc809,['Marbella_Surf_Inn']
336mattn,['Ona_Surfing_Playa']
